t,cell_id,cat_id,pe_id,load,has_anomaly
16610,2,0,4,5.291907675833653,1
16610,2,1,0,4.307685190702445,1
16610,2,1,1,18.999745013596506,1
16610,2,1,2,76.87228992375198,1
16610,2,1,3,1.0536480537120947,1
16610,2,1,4,5.362480904133587,1
16610,2,2,0,3.181962353788579,1
16610,2,2,1,20.925103369296366,1
16610,2,2,2,95.03670171618363,1
16610,2,2,3,1.0563793485666848,1
16610,2,2,4,6.440185123997127,1
16610,3,0,0,5.310533541330001,1
16610,3,0,1,17.225581125595244,1
16610,3,0,2,56.6336551896588,1
16610,3,0,3,1.0677393206491534,1
16610,3,0,4,5.341537534459729,1
16610,3,1,0,4.228262212585388,1
16610,3,1,1,18.387508601556096,1
16610,3,1,2,76.34606553510886,1
16610,3,1,3,1.068590741127144,1
16610,3,1,4,5.3337529926493445,1
16610,3,2,0,3.1813908443582357,1
16610,3,2,1,21.589896277080058,1
16610,3,2,2,96.9591002782821,1
16610,3,2,3,1.084699820313605,1
16610,3,2,4,6.373846914608527,1
16610,4,0,0,5.351510140518905,1
16610,4,0,1,17.044833006312395,1
16610,4,0,2,56.445423403567446,1
16610,4,0,3,1.0562847413951808,1
16610,4,0,4,5.294443820230435,1
16610,4,1,0,4.251498368913872,1
16610,4,1,1,19.681947917667465,1
16610,4,1,2,76.64841980957758,1
16610,4,1,3,1.0547345906198828,1
16610,4,1,4,5.313165640627185,1
16610,4,2,0,3.202107046261562,1
16610,4,2,1,21.40105849334828,1
16610,4,2,2,95.92003664671695,1
16610,4,2,3,1.058121739601854,1
16610,4,2,4,6.354576691105179,1
16611,0,0,0,5.273119418717483,1
16611,0,0,1,16.77316516730585,1
16611,0,0,2,56.16391698463094,1
16611,0,0,3,1.0683251164393186,1
16611,0,0,4,5.328292142723859,1
16611,0,1,0,4.27416542518865,1
16611,0,1,1,19.32592694571453,1
16611,0,1,2,75.64584430970984,1
16611,0,1,3,1.0669769298764036,1
16611,0,1,4,5.328792003772189,1
16611,0,2,0,3.1915079901496726,1
16611,0,2,1,21.139426576867862,1
16611,0,2,2,95.1495535336864,1
16611,0,2,3,1.0574234486677785,1
16611,0,2,4,6.381134889354752,1
16611,1,0,0,5.367338435043531,1
16611,1,0,1,16.859368057208787,1
16611,1,0,2,57.68497474891947,1
16611,1,0,3,1.0601574668179028,1
16611,1,0,4,5.34251714412441,1
16611,1,1,0,4.218458827548141,1
16611,1,1,1,19.40676137726812,1
16611,1,1,2,77.5184135370897,1
16611,1,1,3,1.0761960527277512,1
16611,1,1,4,5.260464054636932,1
16611,1,2,0,3.2016845479556153,1
16611,1,2,1,21.383876222202996,1
16611,1,2,2,95.6168103379963,1
16611,1,2,3,1.0633528160675534,1
16611,1,2,4,6.374363714788928,1
16611,2,0,0,5.295231378526843,1
16611,2,0,1,17.250864446376756,1
16611,2,0,2,55.000811811647324,1
16611,2,0,3,1.0671697716711548,1
16611,2,0,4,5.295621940258129,1
16611,2,1,0,4.307952757236701,1
16611,2,1,1,18.82003744909681,1
16611,2,1,2,76.88748931681799,1
16611,2,1,3,1.0527744796770448,1
16611,2,1,4,5.366270037887145,1
16611,2,2,0,3.183502666831917,1
16611,2,2,1,20.96655373030497,1
16611,2,2,2,95.26197006926964,1
16611,2,2,3,1.0565641416344718,1
16611,2,2,4,6.432230472976159,1
16611,3,0,0,5.31484804862083,1
16611,3,0,1,17.181209834043504,1
16611,3,0,2,56.681999209819686,1
16611,3,0,3,1.0676566831765575,1
16611,3,0,4,5.338574972412606,1
16611,3,1,0,4.228701388642117,1
16611,3,1,1,18.456860619717457,1
16611,3,1,2,76.29368195530076,1
16611,3,1,3,1.069331034976179,1
16611,3,1,4,5.331741365358441,1
16611,3,2,0,3.1819898887345452,1
16611,3,2,1,21.50044659474196,1
16611,3,2,2,96.87011620558117,1
16611,3,2,3,1.0852301357593879,1
16611,3,2,4,6.379120572439358,1
16611,4,0,0,5.349462719091249,1
16611,4,0,1,17.055392495065593,1
16611,4,0,2,56.428297244982566,1
16611,4,0,3,1.0566909618950775,1
16611,4,0,4,5.2949938004806025,1
16611,4,1,0,4.25072160138461,1
16611,4,1,1,19.750413608202738,1
16611,4,1,2,76.69457088107947,1
16611,4,1,3,1.0547215027426382,1
16611,4,1,4,5.312732538345024,1
16611,4,2,0,3.2013149063284776,1
16611,4,2,1,21.409696875881924,1
16611,4,2,2,95.90154985347404,1
16611,4,2,3,1.0574294578708001,1
16611,4,2,4,6.353150350440385,1
16612,0,0,0,5.2761361155398365,1
16612,0,0,1,16.837502788001203,1
16612,0,0,2,56.2254125237696,1
16612,0,0,3,1.0708612548735885,1
16612,0,0,4,5.328392546105469,1
16612,0,1,0,4.273130834004692,1
16612,0,1,1,19.336521332251955,1
16612,0,1,2,75.66623705598242,1
16612,0,1,3,1.0668084236338822,1
16612,0,1,4,5.328083308094581,1
16612,0,2,0,3.1910531462344123,1
16612,0,2,1,21.147867769412983,1
16612,0,2,2,95.08132499145515,1
16612,0,2,3,1.056160366498499,1
16612,0,2,4,6.378794072441396,1
16612,1,0,0,5.364539801928603,1
16612,1,0,1,16.85752237402606,1
16612,1,0,2,57.6815808718589,1
16612,1,0,3,1.0607908067519707,1
16612,1,0,4,5.343667555643433,1
16612,1,1,0,4.218218866387112,1
16612,1,1,1,19.3963039005228,1
16612,1,1,2,77.57318912323038,1
16612,1,1,3,1.076796327876393,1
16612,1,1,4,5.261081724517785,1
16612,1,2,0,3.2026828502217723,1
16612,1,2,1,21.474028076005645,1
16612,1,2,2,95.71994496479608,1
16612,1,2,3,1.0642340604953378,1
16612,1,2,4,6.376598477428355,1
16612,2,0,0,5.29409773774809,1
16612,2,0,1,17.07195382382381,1
16612,2,0,2,54.94530935548009,1
16612,2,0,3,1.0622506018002669,1
16612,2,0,4,5.294887829197451,1
16612,2,1,0,4.310977916972798,1
16612,2,1,1,18.851247326510638,1
16612,2,1,2,76.71609323030577,1
16612,2,1,3,1.0529887807942953,1
16612,2,1,4,5.3684521701591725,1
16612,2,2,0,3.1835937341036433,1
16612,2,2,1,20.855007286781024,1
16612,2,2,2,95.18076780080987,1
16612,2,2,3,1.0571900514054662,1
16612,2,2,4,6.432652809042777,1
16612,3,0,0,5.3139757855061385,1
16612,3,0,1,17.152137285374952,1
16612,3,0,2,56.64396184544223,1
16612,3,0,3,1.0684153384677486,1
16612,3,0,4,5.3393569921548005,1
16612,3,1,0,4.226660281518606,1
16612,3,1,1,18.455488082401097,1
16612,3,1,2,76.3604879098265,1
16612,3,1,3,1.0692990037884202,1
16612,3,1,4,5.33145585909061,1
16612,3,2,0,3.1829230962943025,1
16612,3,2,1,21.51783542216206,1
16612,3,2,2,96.9595971884051,1
16612,3,2,3,1.0845540060158123,1
16612,3,2,4,6.379594017632896,1
16612,4,0,0,5.3512505592772674,1
16612,4,0,1,17.200883728774468,1
16612,4,0,2,56.46373540344917,1
16612,4,0,3,1.0576819981064363,1
16612,4,0,4,5.2936950768984525,1
16612,4,1,0,4.251012101117008,1
16612,4,1,1,19.720439358313158,1
16612,4,1,2,76.72399268065264,1
16612,4,1,3,1.0541074639070265,1
16612,4,1,4,5.310926938137579,1
16612,4,2,0,3.1997471731460965,1
16612,4,2,1,21.405261445637993,1
16612,4,2,2,95.85836505454135,1
16612,4,2,3,1.0578615155848765,1
16612,4,2,4,6.352360623454156,1
16613,0,0,0,5.275320083795921,1
16613,0,0,1,16.893655529034238,1
16613,0,0,2,56.28772408336143,1
16613,0,0,3,1.0711944056734526,1
16613,0,0,4,5.327437451071852,1
16613,0,1,0,4.272343130673493,1
16613,0,1,1,19.491018731846093,1
16613,0,1,2,75.7103095730153,1
16613,0,1,3,1.0667304786627425,1
16613,0,1,4,5.327121735771251,1
16613,0,2,0,3.1917721573095235,1
16613,0,2,1,21.16810590094583,1
16613,0,2,2,95.008047853523,1
16613,0,2,3,1.058353292620584,1
16613,0,2,4,6.380960850389902,1
16613,1,0,0,5.366200574058487,1
16613,1,0,1,16.77826079291549,1
16613,1,0,2,57.587792355137545,1
16613,1,0,3,1.0605686702264856,1
16613,1,0,4,5.3431170022296595,1
16613,1,1,0,4.2198033760569285,1
16613,1,1,1,19.216750501745004,1
16613,1,1,2,77.59072749547681,1
16613,1,1,3,1.0774507495821752,1
16613,1,1,4,5.26256494946877,1
16613,1,2,0,3.202723205327929,1
16613,1,2,1,21.37746006299146,1
16613,1,2,2,95.6893753449212,1
16613,1,2,3,1.0628118549517678,1
16613,1,2,4,6.374025174219836,1
16613,2,0,0,5.290663643040669,1
16613,2,0,1,17.23001783808841,1
16613,2,0,2,55.04328014802469,1
16613,2,0,3,1.061842483308795,1
16613,2,0,4,5.295809871362829,1
16613,2,1,0,4.308756922769495,1
16613,2,1,1,18.89788125654578,1
16613,2,1,2,76.53643316742262,1
16613,2,1,3,1.0521247675602976,1
16613,2,1,4,5.366577540406924,1
16613,2,2,0,3.181769759308404,1
16613,2,2,1,21.039048987286673,1
16613,2,2,2,95.32123884699347,1
16613,2,2,3,1.055329539548119,1
16613,2,2,4,6.433674681005099,1
16613,3,0,0,5.313521032943147,1
16613,3,0,1,17.0947889940824,1
16613,3,0,2,56.614208542857625,1
16613,3,0,3,1.0695412839496607,1
16613,3,0,4,5.338931112316342,1
16613,3,1,0,4.2264900771311735,1
16613,3,1,1,18.357117598506708,1
16613,3,1,2,76.38247148034051,1
16613,3,1,3,1.0686590996649223,1
16613,3,1,4,5.3314655795847985,1
16613,3,2,0,3.183817305183361,1
16613,3,2,1,21.47061244514286,1
16613,3,2,2,97.04411305867336,1
16613,3,2,3,1.0855891827818303,1
16613,3,2,4,6.376235717951924,1
16613,4,0,0,5.354294666161712,1
16613,4,0,1,17.12327684587996,1
16613,4,0,2,56.426994870618685,1
16613,4,0,3,1.0568531568416175,1
16613,4,0,4,5.294704563018922,1
16613,4,1,0,4.252606493369127,1
16613,4,1,1,19.79723191135606,1
16613,4,1,2,76.82005828374251,1
16613,4,1,3,1.0550349045298792,1
16613,4,1,4,5.312270194767983,1
16613,4,2,0,3.1999175728710103,1
16613,4,2,1,21.344772603632887,1
16613,4,2,2,95.7372248958965,1
16613,4,2,3,1.057916130097691,1
16613,4,2,4,6.355103576432819,1
16614,0,0,0,5.27469365641,1
16614,0,0,1,16.93176146053823,1
16614,0,0,2,56.18760885098783,1
16614,0,0,3,1.0729944500236477,1
16614,0,0,4,5.323817101308358,1
16614,0,1,0,4.270451599898592,1
16614,0,1,1,19.484254813874852,1
16614,0,1,2,75.70136296167182,1
16614,0,1,3,1.0651302370438873,1
16614,0,1,4,5.327640597265651,1
16614,0,2,0,3.1895196288784966,1
16614,0,2,1,21.286806304329293,1
16614,0,2,2,94.96751951006709,1
16614,0,2,3,1.0583141282431405,1
16614,0,2,4,6.380576948171143,1
16614,1,0,0,5.364704837719458,1
16614,1,0,1,16.88401879827667,1
16614,1,0,2,57.71075542394928,1
16614,1,0,3,1.0605583969646317,1
16614,1,0,4,5.3486210663483895,1
16614,1,1,0,4.21798977659247,1
16614,1,1,1,19.228576154670307,1
16614,1,1,2,77.55453198550025,1
16614,1,1,3,1.0780511711550056,1
16614,1,1,4,5.259382988668445,1
16614,1,2,0,3.2042392554207937,1
16614,1,2,1,21.295910430126888,1
16614,1,2,2,95.54635462216169,1
16614,1,2,3,1.0628225231110133,1
16614,1,2,4,6.373853124947699,1
16614,2,0,0,5.294726135494804,1
16614,2,0,1,17.030693663458578,1
16614,2,0,2,55.03565246820866,1
16614,2,0,3,1.057303659573528,1
16614,2,0,4,5.295007338867737,1
16614,2,1,0,4.316223013070409,1
16614,2,1,1,18.815777032779323,1
16614,2,1,2,76.66890340518245,1
16614,2,1,3,1.053485812787607,1
16614,2,1,4,5.37101770430793,1
16614,2,2,0,3.1842530437609464,1
16614,2,2,1,20.99600707285822,1
16614,2,2,2,95.51187368130394,1
16614,2,2,3,1.054831818244834,1
16614,2,2,4,6.431637356165429,1
16614,3,0,0,5.312936882838608,1
16614,3,0,1,17.154901879893075,1
16614,3,0,2,56.621677479740235,1
16614,3,0,3,1.0693748705674795,1
16614,3,0,4,5.3376047010706555,1
16614,3,1,0,4.224962844841868,1
16614,3,1,1,18.374425185157698,1
16614,3,1,2,76.3461760072299,1
16614,3,1,3,1.0684879669948315,1
16614,3,1,4,5.33413570634645,1
16614,3,2,0,3.1839108930317703,1
16614,3,2,1,21.476853955509892,1
16614,3,2,2,97.14798261796207,1
16614,3,2,3,1.0850108552646673,1
16614,3,2,4,6.376121700427019,1
16614,4,0,0,5.352938487537067,1
16614,4,0,1,17.11862419783395,1
16614,4,0,2,56.40430577711397,1
16614,4,0,3,1.0597686228707248,1
16614,4,0,4,5.294949792404461,1
16614,4,1,0,4.250372765596877,1
16614,4,1,1,19.85696681351746,1
16614,4,1,2,76.76902564041335,1
16614,4,1,3,1.0548448120186862,1
16614,4,1,4,5.307823003411253,1
16614,4,2,0,3.1980771789082225,1
16614,4,2,1,21.34442223717542,1
16614,4,2,2,95.6262695685127,1
16614,4,2,3,1.0590206751363362,1
16614,4,2,4,6.357810870288292,1
16615,0,0,0,5.276207854413193,1
16615,0,0,1,16.965772635160903,1
16615,0,0,2,56.19266585374449,1
16615,0,0,3,1.0722889602053676,1
16615,0,0,4,5.322455767525937,1
16615,0,1,0,4.270692996931093,1
16615,0,1,1,19.520518595701787,1
16615,0,1,2,75.53249347187484,1
16615,0,1,3,1.0644615730630476,1
16615,0,1,4,5.328554560537226,1
16615,0,2,0,3.1911535204068358,1
16615,0,2,1,21.22689518258869,1
16615,0,2,2,94.93099008803635,1
16615,0,2,3,1.0583454308063147,1
16615,0,2,4,6.377952701599118,1
16615,1,0,0,5.364983027615369,1
16615,1,0,1,16.873848084515057,1
16615,1,0,2,57.66861123447798,1
16615,1,0,3,1.0607246011346605,1
16615,1,0,4,5.348298549814729,1
16615,1,1,0,4.2212209643223595,1
16615,1,1,1,19.197446997929124,1
16615,1,1,2,77.72139945332856,1
16615,1,1,3,1.079258857622028,1
16615,1,1,4,5.2606632739202706,1
16615,1,2,0,3.205062522485746,1
16615,1,2,1,21.288260084688126,1
16615,1,2,2,95.77246930301874,1
16615,1,2,3,1.0622841934754348,1
16615,1,2,4,6.375924451994855,1
16615,2,0,0,5.290569903265998,1
16615,2,0,1,17.045924031087075,1
16615,2,0,2,54.996222972168546,1
16615,2,0,3,1.057988593839495,1
16615,2,0,4,5.2949823673341285,1
16615,2,1,0,4.31073854787739,1
16615,2,1,1,18.846365708775906,1
16615,2,1,2,76.6416156559374,1
16615,2,1,3,1.051661372415946,1
16615,2,1,4,5.366680844486434,1
16615,2,2,0,3.1799043181118134,1
16615,2,2,1,21.07240414880643,1
16615,2,2,2,95.21026729175746,1
16615,2,2,3,1.0545848711784331,1
16615,2,2,4,6.433390133174656,1
16615,3,0,0,5.31067898359094,1
16615,3,0,1,17.188708367642896,1
16615,3,0,2,56.672801447522886,1
16615,3,0,3,1.069307583221588,1
16615,3,0,4,5.336608355414641,1
16615,3,1,0,4.225446517392748,1
16615,3,1,1,18.415768120601122,1
16615,3,1,2,76.45570096679359,1
16615,3,1,3,1.0701098580184316,1
16615,3,1,4,5.336193656022592,1
16615,3,2,0,3.1852117790944017,1
16615,3,2,1,21.518602577411624,1
16615,3,2,2,97.05551503419166,1
16615,3,2,3,1.0844099573596202,1
16615,3,2,4,6.371596833520202,1
16615,4,0,0,5.357560231114435,1
16615,4,0,1,17.04574688159457,1
16615,4,0,2,56.4296984920861,1
16615,4,0,3,1.0596902615989006,1
16615,4,0,4,5.297654959910167,1
16615,4,1,0,4.251900973476623,1
16615,4,1,1,19.779900576991714,1
16615,4,1,2,76.6887904520634,1
16615,4,1,3,1.054508338880564,1
16615,4,1,4,5.307907665033207,1
16615,4,2,0,3.1986678599014318,1
16615,4,2,1,21.293838006504842,1
16615,4,2,2,95.83075828300328,1
16615,4,2,3,1.0603755471801888,1
16615,4,2,4,6.3611358797107505,1
16616,0,0,0,5.276947704707398,1
16616,0,0,1,16.922758184641523,1
16616,0,0,2,56.237334481779335,1
16616,0,0,3,1.0734084558119974,1
16616,0,0,4,5.3223396674289285,1
16616,0,1,0,4.273611188103655,1
16616,0,1,1,19.67860639214564,1
16616,0,1,2,75.47525749939732,1
16616,0,1,3,1.0653143351393588,1
16616,0,1,4,5.3272907811854235,1
16616,0,2,0,3.191023048724159,1
16616,0,2,1,21.362844911167983,1
16616,0,2,2,94.92453189607164,1
16616,0,2,3,1.056678982411059,1
16616,0,2,4,6.3783486640299785,1
16616,1,0,0,5.3662124116784735,1
16616,1,0,1,16.922716762982045,1
16616,1,0,2,57.63866554640584,1
16616,1,0,3,1.0599741789107147,1
16616,1,0,4,5.349389529448729,1
16616,1,1,0,4.220625735957912,1
16616,1,1,1,19.16174654626883,1
16616,1,1,2,77.76464440949768,1
16616,1,1,3,1.0792919688552833,1
16616,1,1,4,5.2574439672803255,1
16616,1,2,0,3.204671673879015,1
16616,1,2,1,21.210349305091878,1
16616,1,2,2,95.79844323082736,1
16616,1,2,3,1.0632003551655622,1
16616,1,2,4,6.377113079305975,1
16616,2,0,0,5.282846180857227,1
16616,2,0,1,17.049640652070764,1
16616,2,0,2,54.97169378445051,1
16616,2,0,3,1.056443881881614,1
16616,2,0,4,5.2939353344617475,1
16616,2,1,0,4.305802753789607,1
16616,2,1,1,18.592199944538446,1
16616,2,1,2,76.69018928622027,1
16616,2,1,3,1.0508302258072255,1
16616,2,1,4,5.377777349342495,1
16616,2,2,0,3.180962259558352,1
16616,2,2,1,21.04147568992628,1
16616,2,2,2,95.2274776421924,1
16616,2,2,3,1.0563345412115215,1
16616,2,2,4,6.433239646709981,1
16616,3,0,0,5.314025164178659,1
16616,3,0,1,17.192165074228843,1
16616,3,0,2,56.68119079692222,1
16616,3,0,3,1.0700238986164334,1
16616,3,0,4,5.334176625100754,1
16616,3,1,0,4.226545819456618,1
16616,3,1,1,18.484500654815687,1
16616,3,1,2,76.44754403508988,1
16616,3,1,3,1.071593732477755,1
16616,3,1,4,5.335184093660127,1
16616,3,2,0,3.18597986183903,1
16616,3,2,1,21.52693358095251,1
16616,3,2,2,97.06493366189125,1
16616,3,2,3,1.083713540008286,1
16616,3,2,4,6.369716275553771,1
16616,4,0,0,5.3599685385781735,1
16616,4,0,1,17.032719326077327,1
16616,4,0,2,56.4311153904421,1
16616,4,0,3,1.0601495847792521,1
16616,4,0,4,5.300158843559448,1
16616,4,1,0,4.253414502692423,1
16616,4,1,1,19.84294646223106,1
16616,4,1,2,76.66236476979265,1
16616,4,1,3,1.0529697377203948,1
16616,4,1,4,5.302303808531359,1
16616,4,2,0,3.197363155999673,1
16616,4,2,1,21.258396512861054,1
16616,4,2,2,95.78461356902486,1
16616,4,2,3,1.0600725812035627,1
16616,4,2,4,6.361582334399871,1
16617,0,0,0,5.120057132375001,1
16617,0,0,1,16.425589200850013,1
16617,0,0,2,54.55052752376854,1
16617,0,0,3,1.0417879872218552,1
16617,0,0,4,5.1621170784628685,1
16617,0,1,0,4.14640926172805,1
16617,0,1,1,19.099351897892564,1
16617,0,1,2,73.17224521085349,1
16617,0,1,3,1.033221198507955,1
16617,0,1,4,5.166859964046227,1
16617,0,2,0,3.095030567992744,1
16617,0,2,1,20.797780957139818,1
16617,0,2,2,92.06578400839281,1
16617,0,2,3,1.0254771036076742,1
16617,0,2,4,6.183760984209532,1
16617,1,0,0,5.205148209565702,1
16617,1,0,1,16.3963893843328,1
16617,1,0,2,55.84268015492674,1
16617,1,0,3,1.0264913514076386,1
16617,1,0,4,5.184260532456121,1
16617,1,1,0,4.092502806454147,1
16617,1,1,1,18.45845801172616,1
16617,1,1,2,75.49668468882402,1
16617,1,1,3,1.0485420626731703,1
16617,1,1,4,5.098893267043743,1
16617,1,2,0,3.109195570854228,1
16617,1,2,1,20.551907041868922,1
16617,1,2,2,92.87832006824344,1
16617,1,2,3,1.0300047715060043,1
16617,1,2,4,6.186482067190743,1
16617,2,0,0,5.121395951212853,1
16617,2,0,1,16.60177202726445,1
16617,2,0,2,53.40052278549794,1
16617,2,0,3,1.0259662688789526,1
16617,2,0,4,5.14246893910607,1
16617,2,1,0,4.17502982853222,1
16617,2,1,1,18.194725388848255,1
16617,2,1,2,74.31953472835643,1
16617,2,1,3,1.0154694729594365,1
16617,2,1,4,5.217838237789484,1
16617,2,2,0,3.08507570965597,1
16617,2,2,1,20.351460019879152,1
16617,2,2,2,92.46499524889255,1
16617,2,2,3,1.0262810487232654,1
16617,2,2,4,6.240304190146323,1
16617,3,0,0,5.153513124342269,1
16617,3,0,1,16.57766715618503,1
16617,3,0,2,55.03767244795921,1
16617,3,0,3,1.03803300301975,1
16617,3,0,4,5.172344765080044,1
